feature,coefficient,standard_error
intercept,-1.289271726275344,0.058279534423267346
seasonal_sin_annual,0.6149296072595369,0.01780075153593663
seasonal_cos_annual,-1.4502214208958044,0.021598614890606323
region[02],-0.0399773048962672,0.06621460178201061
region[03],1.4944313831459195,0.06613132770701056
region[04],-0.1102403478004082,0.06933752453778443
region[05],-0.41090513570592946,0.1136391924885632
region[06],-1.2996486235483338,0.14512846354671186
region[07],0.39895239430149193,0.07012458180941486
region[08],0.5343993461403935,0.059995416287443634
region[09],1.2100683769375309,0.06113367471731291
region[10],1.5552988863285073,0.06837921059667193
region[11],0.24216866240046855,0.07520710470226191
region[12],-1.4992676596743642,0.1372229340299495
