fold_id,validation_iso_year,candidate_id,statistical_region_code,issue_week,target_window_start,target_window_end,actual_target_kme_cases_next_8w,predicted_target_kme_cases_next_8w,population_exposure,fit_target_end_max,absolute_error,squared_error,poisson_deviance_contribution,poisson_deviance_status
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-01-02,2017-01-09,2017-02-27,0,0.44626225375355605,116078,2016-12-26,0.44626225375355605,0.19914999912520326,0.8925245075071121,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-01-02,2017-01-09,2017-02-27,0,1.8830352570820765,322553,2016-12-26,1.8830352570820765,3.545821779414162,3.766070514164153,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-01-02,2017-01-09,2017-02-27,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-01-02,2017-01-09,2017-02-27,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-01-02,2017-01-09,2017-02-27,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-01-02,2017-01-09,2017-02-27,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-01-02,2017-01-09,2017-02-27,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-01-02,2017-01-09,2017-02-27,1,3.7933756174843594,537023,2016-12-26,2.7933756174843594,7.802947340356126,2.920238661104338,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-01-02,2017-01-09,2017-02-27,0,1.6177057344239052,203838,2016-12-26,1.6177057344239052,2.6169718431879865,3.2354114688478104,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-01-02,2017-01-09,2017-02-27,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-01-02,2017-01-09,2017-02-27,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-01-02,2017-01-09,2017-02-27,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-01-09,2017-01-16,2017-03-06,0,0.44626225375355605,116078,2016-12-26,0.44626225375355605,0.19914999912520326,0.8925245075071121,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-01-09,2017-01-16,2017-03-06,0,1.8830352570820765,322553,2016-12-26,1.8830352570820765,3.545821779414162,3.766070514164153,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-01-09,2017-01-16,2017-03-06,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-01-09,2017-01-16,2017-03-06,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-01-09,2017-01-16,2017-03-06,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-01-09,2017-01-16,2017-03-06,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-01-09,2017-01-16,2017-03-06,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-01-09,2017-01-16,2017-03-06,1,3.7933756174843594,537023,2016-12-26,2.7933756174843594,7.802947340356126,2.920238661104338,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-01-09,2017-01-16,2017-03-06,0,1.6177057344239052,203838,2016-12-26,1.6177057344239052,2.6169718431879865,3.2354114688478104,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-01-09,2017-01-16,2017-03-06,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-01-09,2017-01-16,2017-03-06,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-01-09,2017-01-16,2017-03-06,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-01-16,2017-01-23,2017-03-13,0,0.44626225375355605,116078,2016-12-26,0.44626225375355605,0.19914999912520326,0.8925245075071121,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-01-16,2017-01-23,2017-03-13,0,1.8830352570820765,322553,2016-12-26,1.8830352570820765,3.545821779414162,3.766070514164153,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-01-16,2017-01-23,2017-03-13,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-01-16,2017-01-23,2017-03-13,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-01-16,2017-01-23,2017-03-13,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-01-16,2017-01-23,2017-03-13,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-01-16,2017-01-23,2017-03-13,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-01-16,2017-01-23,2017-03-13,1,3.7933756174843594,537023,2016-12-26,2.7933756174843594,7.802947340356126,2.920238661104338,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-01-16,2017-01-23,2017-03-13,0,1.6177057344239052,203838,2016-12-26,1.6177057344239052,2.6169718431879865,3.2354114688478104,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-01-16,2017-01-23,2017-03-13,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-01-16,2017-01-23,2017-03-13,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-01-16,2017-01-23,2017-03-13,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-01-23,2017-01-30,2017-03-20,0,0.44626225375355605,116078,2016-12-26,0.44626225375355605,0.19914999912520326,0.8925245075071121,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-01-23,2017-01-30,2017-03-20,0,1.8830352570820765,322553,2016-12-26,1.8830352570820765,3.545821779414162,3.766070514164153,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-01-23,2017-01-30,2017-03-20,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-01-23,2017-01-30,2017-03-20,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-01-23,2017-01-30,2017-03-20,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-01-23,2017-01-30,2017-03-20,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-01-23,2017-01-30,2017-03-20,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
kme_frozen_2017,2017,baseline_region_historical_rate,08,2017-01-23,2017-01-30,2017-03-20,1,3.7933756174843594,537023,2016-12-26,2.7933756174843594,7.802947340356126,2.920238661104338,valid
kme_frozen_2017,2017,baseline_region_historical_rate,09,2017-01-23,2017-01-30,2017-03-20,0,1.6177057344239052,203838,2016-12-26,1.6177057344239052,2.6169718431879865,3.2354114688478104,valid
kme_frozen_2017,2017,baseline_region_historical_rate,10,2017-01-23,2017-01-30,2017-03-20,0,0.539634069989429,52523,2016-12-26,0.539634069989429,0.2912049294933559,1.079268139978858,valid
kme_frozen_2017,2017,baseline_region_historical_rate,11,2017-01-23,2017-01-30,2017-03-20,0,0.44860969334200324,118064,2016-12-26,0.44860969334200324,0.20125065696040617,0.8972193866840065,valid
kme_frozen_2017,2017,baseline_region_historical_rate,12,2017-01-23,2017-01-30,2017-03-20,0,0.18229701983792063,113070,2016-12-26,0.18229701983792063,0.03323220344178723,0.36459403967584125,valid
kme_frozen_2017,2017,baseline_region_historical_rate,01,2017-01-30,2017-02-06,2017-03-27,0,0.44626225375355605,116078,2016-12-26,0.44626225375355605,0.19914999912520326,0.8925245075071121,valid
kme_frozen_2017,2017,baseline_region_historical_rate,02,2017-01-30,2017-02-06,2017-03-27,0,1.8830352570820765,322553,2016-12-26,1.8830352570820765,3.545821779414162,3.766070514164153,valid
kme_frozen_2017,2017,baseline_region_historical_rate,03,2017-01-30,2017-02-06,2017-03-27,0,1.6986387394362812,71040,2016-12-26,1.6986387394362812,2.885373567113678,3.3972774788725624,valid
kme_frozen_2017,2017,baseline_region_historical_rate,04,2017-01-30,2017-02-06,2017-03-27,0,1.1697541815756596,254318,2016-12-26,1.1697541815756596,1.368324845313741,2.339508363151319,valid
kme_frozen_2017,2017,baseline_region_historical_rate,05,2017-01-30,2017-02-06,2017-03-27,0,0.2563201460546401,57404,2016-12-26,0.2563201460546401,0.06570001727347204,0.5126402921092802,valid
kme_frozen_2017,2017,baseline_region_historical_rate,06,2017-01-30,2017-02-06,2017-03-27,0,0.08996030795938018,75711,2016-12-26,0.08996030795938018,0.00809285700814652,0.17992061591876035,valid
kme_frozen_2017,2017,baseline_region_historical_rate,07,2017-01-30,2017-02-06,2017-03-27,0,0.8999926376806952,142566,2016-12-26,0.8999926376806952,0.809986747879455,1.7999852753613903,valid
